file,filename,universe,status,n_fundamental_fields,freqs,uses_annual,uses_quarterly,mixed_annual_quarterly,ni_vs_cfo,inventory_vs_revenue,receivables_vs_revenue,debt_vs_interest,capex_vs_ppe,dividend_vs_cfo,n_annual_fields,n_quarterly_fields,annual_fields,quarterly_fields,cagr
vn_large_cap/cross_sectional/VnLargeCsCompositeMagnitude.py,VnLargeCsCompositeMagnitude.py,VN-LARGE-CAP,SIMULATED,4,annual+quarterly,1,1,1,0,0,0,0,0,0,2,2,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.147008700600624
vn_large_cap/cross_sectional/VnLargeCsEarnedToContributed.py,VnLargeCsEarnedToContributed.py,VN-LARGE-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_capital_surplus_quarterly_panel,fun_bs_paid_in_capital_quarterly_panel,fun_bs_undistributed_earnings_quarterly_panel",-0.060868932760774874
vn_large_cap/cross_sectional/VnLargeCsEarningsMagnitude.py,VnLargeCsEarningsMagnitude.py,VN-LARGE-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,0.145105204563847
vn_large_cap/cross_sectional/VnLargeCsEarningsRanked.py,VnLargeCsEarningsRanked.py,VN-LARGE-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,0.12887348337879012
vn_large_cap/cross_sectional/VnLargeCsEarningsWinsorized.py,VnLargeCsEarningsWinsorized.py,VN-LARGE-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,0.12887348337879012
vn_large_cap/cross_sectional/VnLargeCsEarningsYield.py,VnLargeCsEarningsYield.py,VN-LARGE-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,0.12887348337879012
vn_large_cap/cross_sectional/VnLargeCsEvAdjustedCashYield.py,VnLargeCsEvAdjustedCashYield.py,VN-LARGE-CAP,SIMULATED,6,annual+quarterly,1,1,1,0,0,0,0,0,0,1,5,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_common_shares_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel",0.03784289160361842
vn_large_cap/cross_sectional/VnLargeCsFcfCoveredDividend.py,VnLargeCsFcfCoveredDividend.py,VN-LARGE-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0.2137687882098387
vn_large_cap/cross_sectional/VnLargeCsFcfCoveredDividendNonFin.py,VnLargeCsFcfCoveredDividendNonFin.py,VN-LARGE-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,1,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,-0.032380343091934716
vn_large_cap/cross_sectional/VnLargeCsFcfCoveredDividendWide.py,VnLargeCsFcfCoveredDividendWide.py,VN-LARGE-CAP,,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,
vn_large_cap/cross_sectional/VnLargeCsFinancialNetPayout.py,VnLargeCsFinancialNetPayout.py,VN-LARGE-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09406283821984629
vn_large_cap/cross_sectional/VnLargeCsFinancialProbe.py,VnLargeCsFinancialProbe.py,VN-LARGE-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09406283821984629
vn_large_cap/cross_sectional/VnLargeCsInternallyFundedCapex.py,VnLargeCsInternallyFundedCapex.py,VN-LARGE-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,-0.06471454544366506
vn_large_cap/cross_sectional/VnLargeCsMultiYearFcfConsistency.py,VnLargeCsMultiYearFcfConsistency.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,0,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0.00453990255695258
vn_large_cap/cross_sectional/VnLargeCsNetLiquidBuffer.py,VnLargeCsNetLiquidBuffer.py,VN-LARGE-CAP,SIMULATED,5,quarterly,0,1,0,0,0,0,0,0,0,0,5,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",-0.05894014112581991
vn_large_cap/cross_sectional/VnLargeCsNetPayoutPersistence.py,VnLargeCsNetPayoutPersistence.py,VN-LARGE-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.08911882263637128
vn_large_cap/cross_sectional/VnLargeCsNetPayoutPersistenceNonFin.py,VnLargeCsNetPayoutPersistenceNonFin.py,VN-LARGE-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.03932870275895661
vn_large_cap/cross_sectional/VnLargeCsOcfYield.py,VnLargeCsOcfYield.py,VN-LARGE-CAP,SIMULATED,2,annual+quarterly,1,1,1,0,0,0,0,0,0,1,1,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_bs_common_shares_quarterly_panel,0.028263375438005944
vn_large_cap/cross_sectional/VnLargeCsPersistentCashRoa.py,VnLargeCsPersistentCashRoa.py,VN-LARGE-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,-0.02134633665669161
vn_large_cap/cross_sectional/VnLargeCsPreWcCashStrength.py,VnLargeCsPreWcCashStrength.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,0.10753733374120711
vn_large_cap/cross_sectional/VnLargeCsPreWcMagnitude.py,VnLargeCsPreWcMagnitude.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,0.0781511732324478
vn_large_cap/cross_sectional/VnLargeCsPreWcRanked.py,VnLargeCsPreWcRanked.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,0.10753733374120711
vn_large_cap/cross_sectional/VnLargeCsPreWcRankedWinsorized.py,VnLargeCsPreWcRankedWinsorized.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,0.10753733374120711
vn_large_cap/cross_sectional/VnLargeCsPreWcWinsorized.py,VnLargeCsPreWcWinsorized.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,0.10753733374120711
vn_large_cap/cross_sectional/VnLargeCsQFinancialNetPayout.py,VnLargeCsQFinancialNetPayout.py,VN-LARGE-CAP,SIMULATED,9,quarterly,0,1,0,0,0,0,0,0,0,0,9,,"fun_bs_common_shares_quarterly_panel,fun_bs_insurance_reserve_quarterly_panel,fun_bs_margin_deposits_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_cf_dividends_paid_quarterly_panel,fun_cf_loans_granted_purchases_of_debt_instruments_quarterly_panel,fun_cf_payments_for_share_returns_and_repurchases_quarterly_panel,fun_cf_proceeds_from_issue_of_shares_quarterly_panel",-0.0872060811003944
vn_large_cap/cross_sectional/VnLargeCsQNetPayoutPersistence.py,VnLargeCsQNetPayoutPersistence.py,VN-LARGE-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_common_shares_quarterly_panel,fun_cf_dividends_paid_quarterly_panel,fun_cf_payments_for_share_returns_and_repurchases_quarterly_panel,fun_cf_proceeds_from_issue_of_shares_quarterly_panel",0.023574043531846556
vn_large_cap/cross_sectional/VnLargeCsQRoaQuality.py,VnLargeCsQRoaQuality.py,VN-LARGE-CAP,SIMULATED,2,quarterly,0,1,0,0,0,0,0,0,0,0,2,,"fun_bs_total_assets_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",-0.005490938962751102
vn_large_cap/cross_sectional/VnLargeCsQRoeQuality.py,VnLargeCsQRoeQuality.py,VN-LARGE-CAP,SIMULATED,2,quarterly,0,1,0,0,0,0,0,0,0,0,2,,"fun_bs_owners_equity_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",-0.016592562778004805
vn_large_cap/cross_sectional/VnLargeCsResidualFcfYield.py,VnLargeCsResidualFcfYield.py,VN-LARGE-CAP,SIMULATED,3,annual+quarterly,1,1,1,0,0,0,0,0,0,2,1,"fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",fun_bs_common_shares_quarterly_panel,0.025578673687044473
vn_large_cap/cross_sectional/VnLargeCsResidualTangibleBook.py,VnLargeCsResidualTangibleBook.py,VN-LARGE-CAP,SIMULATED,5,quarterly,0,1,0,0,0,0,0,1,0,0,5,,"fun_bs_common_shares_quarterly_panel,fun_bs_good_will_quarterly_panel,fun_bs_intangible_fixed_assets_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_is_eps_basis_quarterly_panel",-0.0650545639100567
vn_large_cap/cross_sectional/VnLargeCsShareholderYield.py,VnLargeCsShareholderYield.py,VN-LARGE-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,0.05248227003109296
vn_large_cap/cross_sectional/VnLargeCsShortTermRefinance.py,VnLargeCsShortTermRefinance.py,VN-LARGE-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",0.006698514332280414
vn_large_cap/cross_sectional/VnLargeCsStableCashProfitability.py,VnLargeCsStableCashProfitability.py,VN-LARGE-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,-0.02134633665669161
vn_large_cap/cross_sectional/VnLargeCsValueMomentum.py,VnLargeCsValueMomentum.py,VN-LARGE-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,0.08465252949524582
vn_mid_cap/cross_sectional/VnMidCsActiveDeleveraging.py,VnMidCsActiveDeleveraging.py,VN-MID-CAP,SIMULATED,6,annual+quarterly,1,1,1,0,0,0,0,0,0,3,3,"fun_bs_long_term_loans_annual_panel,fun_bs_short_term_loans_annual_panel,fun_bs_total_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2268254272621235
vn_mid_cap/cross_sectional/VnMidCsAntiDilution.py,VnMidCsAntiDilution.py,VN-MID-CAP,SIMULATED,3,annual,1,0,0,0,0,0,0,0,0,3,0,"fun_bs_common_shares_annual_panel,fun_bs_total_assets_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.05554185626869468
vn_mid_cap/cross_sectional/VnMidCsAntiLotteryMaxReturn.py,VnMidCsAntiLotteryMaxReturn.py,VN-MID-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_common_shares_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.22449326091230737
vn_mid_cap/cross_sectional/VnMidCsAssetGrowthNeutral.py,VnMidCsAssetGrowthNeutral.py,VN-MID-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,0.052614443664570354
vn_mid_cap/cross_sectional/VnMidCsAssetGrowthNeutralLoose.py,VnMidCsAssetGrowthNeutralLoose.py,VN-MID-CAP,,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,
vn_mid_cap/cross_sectional/VnMidCsCashAccrualQuality.py,VnMidCsCashAccrualQuality.py,VN-MID-CAP,SIMULATED,6,annual+quarterly,1,1,1,1,0,0,0,0,0,3,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2245286015691501
vn_mid_cap/cross_sectional/VnMidCsCashConfirmedPatSurprise.py,VnMidCsCashConfirmedPatSurprise.py,VN-MID-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,-0.007730322654082689
vn_mid_cap/cross_sectional/VnMidCsCashConversionInflection.py,VnMidCsCashConversionInflection.py,VN-MID-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,-0.02169290523594869
vn_mid_cap/cross_sectional/VnMidCsCashProfitability.py,VnMidCsCashProfitability.py,VN-MID-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2232145662368521
vn_mid_cap/cross_sectional/VnMidCsCfoSurprise.py,VnMidCsCfoSurprise.py,VN-MID-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,-0.009301682905416886
vn_mid_cap/cross_sectional/VnMidCsEarnedToContributed.py,VnMidCsEarnedToContributed.py,VN-MID-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_capital_surplus_quarterly_panel,fun_bs_paid_in_capital_quarterly_panel,fun_bs_undistributed_earnings_quarterly_panel",-0.002185291891399377
vn_mid_cap/cross_sectional/VnMidCsEnterpriseEarningsYield.py,VnMidCsEnterpriseEarningsYield.py,VN-MID-CAP,SIMULATED,8,annual+quarterly,1,1,1,0,0,0,0,0,0,1,7,fun_is_net_profit_loss_after_tax_annual_panel,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_common_shares_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.25489367530791496
vn_mid_cap/cross_sectional/VnMidCsEnterpriseEarningsYieldRobust.py,VnMidCsEnterpriseEarningsYieldRobust.py,VN-MID-CAP,SIMULATED,8,annual+quarterly,1,1,1,0,0,0,0,0,0,1,7,fun_is_net_profit_loss_after_tax_annual_panel,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_common_shares_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2165975649521401
vn_mid_cap/cross_sectional/VnMidCsFcfCoveredDividend.py,VnMidCsFcfCoveredDividend.py,VN-MID-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0.10060665775806377
vn_mid_cap/cross_sectional/VnMidCsFcfCoveredDividendNonFin.py,VnMidCsFcfCoveredDividendNonFin.py,VN-MID-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,1,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0.06640760450690464
vn_mid_cap/cross_sectional/VnMidCsFcfCoveredDividendWide.py,VnMidCsFcfCoveredDividendWide.py,VN-MID-CAP,,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,
vn_mid_cap/cross_sectional/VnMidCsFinancialNetPayout.py,VnMidCsFinancialNetPayout.py,VN-MID-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09664463754155794
vn_mid_cap/cross_sectional/VnMidCsFinancialProbe.py,VnMidCsFinancialProbe.py,VN-MID-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09664463754155794
vn_mid_cap/cross_sectional/VnMidCsIdiosyncraticMomentum.py,VnMidCsIdiosyncraticMomentum.py,VN-MID-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.220485704084316
vn_mid_cap/cross_sectional/VnMidCsInternallyFundedCapex.py,VnMidCsInternallyFundedCapex.py,VN-MID-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,-0.07447297182572221
vn_mid_cap/cross_sectional/VnMidCsInternallyFundedInvestment.py,VnMidCsInternallyFundedInvestment.py,VN-MID-CAP,SIMULATED,8,annual+quarterly,1,1,1,0,0,0,0,0,0,5,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.23796310754091365
